image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,63056,506343,623
kodim01.ppm,0,1,2,5,384,256,65852,506343,623
kodim01.ppm,0,2,3,5,384,256,57738,506343,623
kodim01.ppm,0,3,1,4,192,128,18708,506343,623
kodim01.ppm,0,4,2,4,192,128,19172,506343,623
kodim01.ppm,0,5,3,4,192,128,18631,506343,623
kodim01.ppm,0,6,1,3,96,64,4911,506343,623
kodim01.ppm,0,7,2,3,96,64,5068,506343,623
kodim01.ppm,0,8,3,3,96,64,4866,506343,623
kodim01.ppm,0,9,1,2,48,32,1310,506343,623
kodim01.ppm,0,10,2,2,48,32,1302,506343,623
kodim01.ppm,0,11,3,2,48,32,1249,506343,623
kodim01.ppm,0,12,1,1,24,16,344,506343,623
kodim01.ppm,0,13,2,1,24,16,347,506343,623
kodim01.ppm,0,14,3,1,24,16,336,506343,623
kodim01.ppm,0,15,0,0,24,16,418,506343,623
kodim01.ppm,1,0,1,5,384,256,24339,506343,623
kodim01.ppm,1,1,2,5,384,256,24823,506343,623
kodim01.ppm,1,2,3,5,384,256,26193,506343,623
kodim01.ppm,1,3,1,4,192,128,10052,506343,623
kodim01.ppm,1,4,2,4,192,128,10300,506343,623
kodim01.ppm,1,5,3,4,192,128,9218,506343,623
kodim01.ppm,1,6,1,3,96,64,3016,506343,623
kodim01.ppm,1,7,2,3,96,64,3054,506343,623
kodim01.ppm,1,8,3,3,96,64,2806,506343,623
kodim01.ppm,1,9,1,2,48,32,876,506343,623
kodim01.ppm,1,10,2,2,48,32,842,506343,623
kodim01.ppm,1,11,3,2,48,32,774,506343,623
kodim01.ppm,1,12,1,1,24,16,250,506343,623
kodim01.ppm,1,13,2,1,24,16,284,506343,623
kodim01.ppm,1,14,3,1,24,16,233,506343,623
kodim01.ppm,1,15,0,0,24,16,338,506343,623
kodim01.ppm,2,0,1,5,384,256,25416,506343,623
kodim01.ppm,2,1,2,5,384,256,26128,506343,623
kodim01.ppm,2,2,3,5,384,256,27701,506343,623
kodim01.ppm,2,3,1,4,192,128,11219,506343,623
kodim01.ppm,2,4,2,4,192,128,11041,506343,623
kodim01.ppm,2,5,3,4,192,128,10176,506343,623
kodim01.ppm,2,6,1,3,96,64,3237,506343,623
kodim01.ppm,2,7,2,3,96,64,3182,506343,623
kodim01.ppm,2,8,3,3,96,64,3013,506343,623
kodim01.ppm,2,9,1,2,48,32,938,506343,623
kodim01.ppm,2,10,2,2,48,32,910,506343,623
kodim01.ppm,2,11,3,2,48,32,847,506343,623
kodim01.ppm,2,12,1,1,24,16,275,506343,623
kodim01.ppm,2,13,2,1,24,16,302,506343,623
kodim01.ppm,2,14,3,1,24,16,254,506343,623
kodim01.ppm,2,15,0,0,24,16,375,506343,623
kodim02.ppm,0,0,1,5,384,256,49059,454984,623
kodim02.ppm,0,1,2,5,384,256,49567,454984,623
kodim02.ppm,0,2,3,5,384,256,44997,454984,623
kodim02.ppm,0,3,1,4,192,128,14685,454984,623
kodim02.ppm,0,4,2,4,192,128,14874,454984,623
kodim02.ppm,0,5,3,4,192,128,15029,454984,623
kodim02.ppm,0,6,1,3,96,64,3842,454984,623
kodim02.ppm,0,7,2,3,96,64,3881,454984,623
kodim02.ppm,0,8,3,3,96,64,3884,454984,623
kodim02.ppm,0,9,1,2,48,32,1039,454984,623
kodim02.ppm,0,10,2,2,48,32,1033,454984,623
kodim02.ppm,0,11,3,2,48,32,1012,454984,623
kodim02.ppm,0,12,1,1,24,16,287,454984,623
kodim02.ppm,0,13,2,1,24,16,287,454984,623
kodim02.ppm,0,14,3,1,24,16,282,454984,623
kodim02.ppm,0,15,0,0,24,16,353,454984,623
kodim02.ppm,1,0,1,5,384,256,24459,454984,623
kodim02.ppm,1,1,2,5,384,256,24973,454984,623
kodim02.ppm,1,2,3,5,384,256,26315,454984,623
kodim02.ppm,1,3,1,4,192,128,10229,454984,623
kodim02.ppm,1,4,2,4,192,128,9837,454984,623
kodim02.ppm,1,5,3,4,192,128,9154,454984,623
kodim02.ppm,1,6,1,3,96,64,2997,454984,623
kodim02.ppm,1,7,2,3,96,64,2917,454984,623
kodim02.ppm,1,8,3,3,96,64,2795,454984,623
kodim02.ppm,1,9,1,2,48,32,866,454984,623
kodim02.ppm,1,10,2,2,48,32,849,454984,623
kodim02.ppm,1,11,3,2,48,32,815,454984,623
kodim02.ppm,1,12,1,1,24,16,251,454984,623
kodim02.ppm,1,13,2,1,24,16,283,454984,623
kodim02.ppm,1,14,3,1,24,16,242,454984,623
kodim02.ppm,1,15,0,0,24,16,315,454984,623
kodim02.ppm,2,0,1,5,384,256,25664,454984,623
kodim02.ppm,2,1,2,5,384,256,26546,454984,623
kodim02.ppm,2,2,3,5,384,256,27750,454984,623
kodim02.ppm,2,3,1,4,192,128,13232,454984,623
kodim02.ppm,2,4,2,4,192,128,12548,454984,623
kodim02.ppm,2,5,3,4,192,128,11351,454984,623
kodim02.ppm,2,6,1,3,96,64,3909,454984,623
kodim02.ppm,2,7,2,3,96,64,3787,454984,623
kodim02.ppm,2,8,3,3,96,64,3617,454984,623
kodim02.ppm,2,9,1,2,48,32,1112,454984,623
kodim02.ppm,2,10,2,2,48,32,1089,454984,623
kodim02.ppm,2,11,3,2,48,32,1046,454984,623
kodim02.ppm,2,12,1,1,24,16,314,454984,623
kodim02.ppm,2,13,2,1,24,16,309,454984,623
kodim02.ppm,2,14,3,1,24,16,295,454984,623
kodim02.ppm,2,15,0,0,24,16,384,454984,623
kodim03.ppm,0,0,1,5,384,256,38703,409217,623
