image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim09.ppm,0,0,1,5,256,384,46896,443663,623
kodim09.ppm,0,1,2,5,256,384,47477,443663,623
kodim09.ppm,0,2,3,5,256,384,45229,443663,623
kodim09.ppm,0,3,1,4,128,192,13463,443663,623
kodim09.ppm,0,4,2,4,128,192,13862,443663,623
kodim09.ppm,0,5,3,4,128,192,13586,443663,623
kodim09.ppm,0,6,1,3,64,96,3682,443663,623
kodim09.ppm,0,7,2,3,64,96,3726,443663,623
kodim09.ppm,0,8,3,3,64,96,3591,443663,623
kodim09.ppm,0,9,1,2,32,48,1058,443663,623
kodim09.ppm,0,10,2,2,32,48,1068,443663,623
kodim09.ppm,0,11,3,2,32,48,1000,443663,623
kodim09.ppm,0,12,1,1,16,24,302,443663,623
kodim09.ppm,0,13,2,1,16,24,308,443663,623
kodim09.ppm,0,14,3,1,16,24,289,443663,623
kodim09.ppm,0,15,0,0,16,24,393,443663,623
kodim09.ppm,1,0,1,5,256,384,23580,443663,623
kodim09.ppm,1,1,2,5,256,384,30431,443663,623
kodim09.ppm,1,2,3,5,256,384,26522,443663,623
kodim09.ppm,1,3,1,4,128,192,9609,443663,623
kodim09.ppm,1,4,2,4,128,192,9100,443663,623
kodim09.ppm,1,5,3,4,128,192,8773,443663,623
kodim09.ppm,1,6,1,3,64,96,2662,443663,623
kodim09.ppm,1,7,2,3,64,96,2813,443663,623
kodim09.ppm,1,8,3,3,64,96,2771,443663,623
kodim09.ppm,1,9,1,2,32,48,734,443663,623
kodim09.ppm,1,10,2,2,32,48,762,443663,623
kodim09.ppm,1,11,3,2,32,48,733,443663,623
kodim09.ppm,1,12,1,1,16,24,217,443663,623
kodim09.ppm,1,13,2,1,16,24,286,443663,623
kodim09.ppm,1,14,3,1,16,24,225,443663,623
kodim09.ppm,1,15,0,0,16,24,284,443663,623
kodim09.ppm,2,0,1,5,256,384,24771,443663,623
kodim09.ppm,2,1,2,5,256,384,32448,443663,623
kodim09.ppm,2,2,3,5,256,384,28127,443663,623
kodim09.ppm,2,3,1,4,128,192,10319,443663,623
kodim09.ppm,2,4,2,4,128,192,9767,443663,623
kodim09.ppm,2,5,3,4,128,192,9336,443663,623
kodim09.ppm,2,6,1,3,64,96,2938,443663,623
kodim09.ppm,2,7,2,3,64,96,3135,443663,623
kodim09.ppm,2,8,3,3,64,96,2993,443663,623
kodim09.ppm,2,9,1,2,32,48,846,443663,623
kodim09.ppm,2,10,2,2,32,48,909,443663,623
kodim09.ppm,2,11,3,2,32,48,850,443663,623
kodim09.ppm,2,12,1,1,16,24,250,443663,623
kodim09.ppm,2,13,2,1,16,24,307,443663,623
kodim09.ppm,2,14,3,1,16,24,260,443663,623
kodim09.ppm,2,15,0,0,16,24,352,443663,623
kodim10.ppm,0,0,1,5,256,384,48534,453118,623
kodim10.ppm,0,1,2,5,256,384,47165,453118,623
kodim10.ppm,0,2,3,5,256,384,44691,453118,623
kodim10.ppm,0,3,1,4,128,192,14685,453118,623
kodim10.ppm,0,4,2,4,128,192,14350,453118,623
kodim10.ppm,0,5,3,4,128,192,14028,453118,623
kodim10.ppm,0,6,1,3,64,96,4074,453118,623
kodim10.ppm,0,7,2,3,64,96,4076,453118,623
kodim10.ppm,0,8,3,3,64,96,3868,453118,623
kodim10.ppm,0,9,1,2,32,48,1161,453118,623
kodim10.ppm,0,10,2,2,32,48,1130,453118,623
kodim10.ppm,0,11,3,2,32,48,1093,453118,623
kodim10.ppm,0,12,1,1,16,24,322,453118,623
kodim10.ppm,0,13,2,1,16,24,317,453118,623
kodim10.ppm,0,14,3,1,16,24,307,453118,623
kodim10.ppm,0,15,0,0,16,24,406,453118,623
kodim10.ppm,1,0,1,5,256,384,24034,453118,623
kodim10.ppm,1,1,2,5,256,384,30509,453118,623
kodim10.ppm,1,2,3,5,256,384,27004,453118,623
kodim10.ppm,1,3,1,4,128,192,9767,453118,623
kodim10.ppm,1,4,2,4,128,192,9114,453118,623
kodim10.ppm,1,5,3,4,128,192,8911,453118,623
kodim10.ppm,1,6,1,3,64,96,2739,453118,623
kodim10.ppm,1,7,2,3,64,96,2859,453118,623
kodim10.ppm,1,8,3,3,64,96,2745,453118,623
kodim10.ppm,1,9,1,2,32,48,751,453118,623
kodim10.ppm,1,10,2,2,32,48,757,453118,623
kodim10.ppm,1,11,3,2,32,48,729,453118,623
kodim10.ppm,1,12,1,1,16,24,218,453118,623
kodim10.ppm,1,13,2,1,16,24,273,453118,623
kodim10.ppm,1,14,3,1,16,24,218,453118,623
kodim10.ppm,1,15,0,0,16,24,281,453118,623
kodim10.ppm,2,0,1,5,256,384,25472,453118,623
kodim10.ppm,2,1,2,5,256,384,33152,453118,623
kodim10.ppm,2,2,3,5,256,384,28832,453118,623
kodim10.ppm,2,3,1,4,128,192,10850,453118,623
kodim10.ppm,2,4,2,4,128,192,9971,453118,623
kodim10.ppm,2,5,3,4,128,192,9543,453118,623
kodim10.ppm,2,6,1,3,64,96,3247,453118,623
kodim10.ppm,2,7,2,3,64,96,3216,453118,623
kodim10.ppm,2,8,3,3,64,96,3126,453118,623
kodim10.ppm,2,9,1,2,32,48,955,453118,623
kodim10.ppm,2,10,2,2,32,48,931,453118,623
kodim10.ppm,2,11,3,2,32,48,887,453118,623
kodim10.ppm,2,12,1,1,16,24,284,453118,623
kodim10.ppm,2,13,2,1,16,24,296,453118,623
kodim10.ppm,2,14,3,1,16,24,270,453118,623
kodim10.ppm,2,15,0,0,16,24,347,453118,623
kodim11.ppm,0,0,1,5,384,256,51205,459781,623
kodim11.ppm,0,1,2,5,384,256,56833,459781,623
