image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim17.ppm,0,0,1,5,256,384,47994,452549,623
kodim17.ppm,0,1,2,5,256,384,48410,452549,623
kodim17.ppm,0,2,3,5,256,384,46217,452549,623
kodim17.ppm,0,3,1,4,128,192,14869,452549,623
kodim17.ppm,0,4,2,4,128,192,15026,452549,623
kodim17.ppm,0,5,3,4,128,192,14835,452549,623
kodim17.ppm,0,6,1,3,64,96,4295,452549,623
kodim17.ppm,0,7,2,3,64,96,4336,452549,623
kodim17.ppm,0,8,3,3,64,96,4289,452549,623
kodim17.ppm,0,9,1,2,32,48,1214,452549,623
kodim17.ppm,0,10,2,2,32,48,1236,452549,623
kodim17.ppm,0,11,3,2,32,48,1210,452549,623
kodim17.ppm,0,12,1,1,16,24,332,452549,623
kodim17.ppm,0,13,2,1,16,24,339,452549,623
kodim17.ppm,0,14,3,1,16,24,339,452549,623
kodim17.ppm,0,15,0,0,16,24,414,452549,623
kodim17.ppm,1,0,1,5,256,384,23394,452549,623
kodim17.ppm,1,1,2,5,256,384,28643,452549,623
kodim17.ppm,1,2,3,5,256,384,26274,452549,623
kodim17.ppm,1,3,1,4,128,192,9004,452549,623
kodim17.ppm,1,4,2,4,128,192,8494,452549,623
kodim17.ppm,1,5,3,4,128,192,8527,452549,623
kodim17.ppm,1,6,1,3,64,96,2532,452549,623
kodim17.ppm,1,7,2,3,64,96,2628,452549,623
kodim17.ppm,1,8,3,3,64,96,2680,452549,623
kodim17.ppm,1,9,1,2,32,48,693,452549,623
kodim17.ppm,1,10,2,2,32,48,734,452549,623
kodim17.ppm,1,11,3,2,32,48,735,452549,623
kodim17.ppm,1,12,1,1,16,24,201,452549,623
kodim17.ppm,1,13,2,1,16,24,273,452549,623
kodim17.ppm,1,14,3,1,16,24,218,452549,623
kodim17.ppm,1,15,0,0,16,24,258,452549,623
kodim17.ppm,2,0,1,5,256,384,25142,452549,623
kodim17.ppm,2,1,2,5,256,384,33411,452549,623
kodim17.ppm,2,2,3,5,256,384,28598,452549,623
kodim17.ppm,2,3,1,4,128,192,10878,452549,623
kodim17.ppm,2,4,2,4,128,192,10069,452549,623
kodim17.ppm,2,5,3,4,128,192,9799,452549,623
kodim17.ppm,2,6,1,3,64,96,3128,452549,623
kodim17.ppm,2,7,2,3,64,96,3211,452549,623
kodim17.ppm,2,8,3,3,64,96,3219,452549,623
kodim17.ppm,2,9,1,2,32,48,886,452549,623
kodim17.ppm,2,10,2,2,32,48,913,452549,623
kodim17.ppm,2,11,3,2,32,48,898,452549,623
kodim17.ppm,2,12,1,1,16,24,255,452549,623
kodim17.ppm,2,13,2,1,16,24,296,452549,623
kodim17.ppm,2,14,3,1,16,24,260,452549,623
kodim17.ppm,2,15,0,0,16,24,320,452549,623
kodim18.ppm,0,0,1,5,256,384,60745,543962,623
kodim18.ppm,0,1,2,5,256,384,59681,543962,623
kodim18.ppm,0,2,3,5,256,384,55829,543962,623
kodim18.ppm,0,3,1,4,128,192,18325,543962,623
kodim18.ppm,0,4,2,4,128,192,17901,543962,623
kodim18.ppm,0,5,3,4,128,192,18161,543962,623
kodim18.ppm,0,6,1,3,64,96,4954,543962,623
kodim18.ppm,0,7,2,3,64,96,4808,543962,623
kodim18.ppm,0,8,3,3,64,96,4890,543962,623
kodim18.ppm,0,9,1,2,32,48,1297,543962,623
kodim18.ppm,0,10,2,2,32,48,1267,543962,623
kodim18.ppm,0,11,3,2,32,48,1274,543962,623
kodim18.ppm,0,12,1,1,16,24,342,543962,623
kodim18.ppm,0,13,2,1,16,24,344,543962,623
kodim18.ppm,0,14,3,1,16,24,335,543962,623
kodim18.ppm,0,15,0,0,16,24,412,543962,623
kodim18.ppm,1,0,1,5,256,384,25427,543962,623
kodim18.ppm,1,1,2,5,256,384,35276,543962,623
kodim18.ppm,1,2,3,5,256,384,28914,543962,623
kodim18.ppm,1,3,1,4,128,192,11707,543962,623
kodim18.ppm,1,4,2,4,128,192,10777,543962,623
kodim18.ppm,1,5,3,4,128,192,10202,543962,623
kodim18.ppm,1,6,1,3,64,96,3466,543962,623
kodim18.ppm,1,7,2,3,64,96,3516,543962,623
kodim18.ppm,1,8,3,3,64,96,3544,543962,623
kodim18.ppm,1,9,1,2,32,48,972,543962,623
kodim18.ppm,1,10,2,2,32,48,972,543962,623
kodim18.ppm,1,11,3,2,32,48,980,543962,623
kodim18.ppm,1,12,1,1,16,24,270,543962,623
kodim18.ppm,1,13,2,1,16,24,301,543962,623
kodim18.ppm,1,14,3,1,16,24,273,543962,623
kodim18.ppm,1,15,0,0,16,24,333,543962,623
kodim18.ppm,2,0,1,5,256,384,27876,543962,623
kodim18.ppm,2,1,2,5,256,384,41092,543962,623
kodim18.ppm,2,2,3,5,256,384,31821,543962,623
kodim18.ppm,2,3,1,4,128,192,13846,543962,623
kodim18.ppm,2,4,2,4,128,192,12509,543962,623
kodim18.ppm,2,5,3,4,128,192,11800,543962,623
kodim18.ppm,2,6,1,3,64,96,4091,543962,623
kodim18.ppm,2,7,2,3,64,96,4021,543962,623
kodim18.ppm,2,8,3,3,64,96,4076,543962,623
kodim18.ppm,2,9,1,2,32,48,1141,543962,623
kodim18.ppm,2,10,2,2,32,48,1110,543962,623
kodim18.ppm,2,11,3,2,32,48,1137,543962,623
kodim18.ppm,2,12,1,1,16,24,312,543962,623
kodim18.ppm,2,13,2,1,16,24,325,543962,623
kodim18.ppm,2,14,3,1,16,24,307,543962,623
kodim18.ppm,2,15,0,0,16,24,380,543962,623
kodim19.ppm,0,0,1,5,256,384,53124,483221,623
kodim19.ppm,0,1,2,5,256,384,54104,483221,623
kodim19.ppm,0,2,3,5,256,384,49891,483221,623
kodim19.ppm,0,3,1,4,128,192,15349,483221,623
