image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,63167,507699,623
kodim01.ppm,0,1,2,5,384,256,66040,507699,623
kodim01.ppm,0,2,3,5,384,256,57875,507699,623
kodim01.ppm,0,3,1,4,192,128,18830,507699,623
kodim01.ppm,0,4,2,4,192,128,19324,507699,623
kodim01.ppm,0,5,3,4,192,128,18766,507699,623
kodim01.ppm,0,6,1,3,96,64,4987,507699,623
kodim01.ppm,0,7,2,3,96,64,5133,507699,623
kodim01.ppm,0,8,3,3,96,64,4918,507699,623
kodim01.ppm,0,9,1,2,48,32,1339,507699,623
kodim01.ppm,0,10,2,2,48,32,1321,507699,623
kodim01.ppm,0,11,3,2,48,32,1276,507699,623
kodim01.ppm,0,12,1,1,24,16,357,507699,623
kodim01.ppm,0,13,2,1,24,16,355,507699,623
kodim01.ppm,0,14,3,1,24,16,338,507699,623
kodim01.ppm,0,15,0,0,24,16,370,507699,623
kodim01.ppm,1,0,1,5,384,256,24304,507699,623
kodim01.ppm,1,1,2,5,384,256,24781,507699,623
kodim01.ppm,1,2,3,5,384,256,26225,507699,623
kodim01.ppm,1,3,1,4,192,128,10046,507699,623
kodim01.ppm,1,4,2,4,192,128,10325,507699,623
kodim01.ppm,1,5,3,4,192,128,9230,507699,623
kodim01.ppm,1,6,1,3,96,64,3027,507699,623
kodim01.ppm,1,7,2,3,96,64,3075,507699,623
kodim01.ppm,1,8,3,3,96,64,2836,507699,623
kodim01.ppm,1,9,1,2,48,32,898,507699,623
kodim01.ppm,1,10,2,2,48,32,858,507699,623
kodim01.ppm,1,11,3,2,48,32,785,507699,623
kodim01.ppm,1,12,1,1,24,16,280,507699,623
kodim01.ppm,1,13,2,1,24,16,271,507699,623
kodim01.ppm,1,14,3,1,24,16,250,507699,623
kodim01.ppm,1,15,0,0,24,16,302,507699,623
kodim01.ppm,2,0,1,5,384,256,25439,507699,623
kodim01.ppm,2,1,2,5,384,256,26154,507699,623
kodim01.ppm,2,2,3,5,384,256,27681,507699,623
kodim01.ppm,2,3,1,4,192,128,11206,507699,623
kodim01.ppm,2,4,2,4,192,128,11057,507699,623
kodim01.ppm,2,5,3,4,192,128,10217,507699,623
kodim01.ppm,2,6,1,3,96,64,3248,507699,623
kodim01.ppm,2,7,2,3,96,64,3193,507699,623
kodim01.ppm,2,8,3,3,96,64,3040,507699,623
kodim01.ppm,2,9,1,2,48,32,972,507699,623
kodim01.ppm,2,10,2,2,48,32,924,507699,623
kodim01.ppm,2,11,3,2,48,32,863,507699,623
kodim01.ppm,2,12,1,1,24,16,299,507699,623
kodim01.ppm,2,13,2,1,24,16,295,507699,623
kodim01.ppm,2,14,3,1,24,16,267,507699,623
kodim01.ppm,2,15,0,0,24,16,332,507699,623
kodim05.ppm,0,0,1,5,384,256,61880,531386,623
kodim05.ppm,0,1,2,5,384,256,61545,531386,623
kodim05.ppm,0,2,3,5,384,256,53408,531386,623
kodim05.ppm,0,3,1,4,192,128,19998,531386,623
kodim05.ppm,0,4,2,4,192,128,20241,531386,623
kodim05.ppm,0,5,3,4,192,128,19754,531386,623
kodim05.ppm,0,6,1,3,96,64,5554,531386,623
kodim05.ppm,0,7,2,3,96,64,5613,531386,623
kodim05.ppm,0,8,3,3,96,64,5604,531386,623
kodim05.ppm,0,9,1,2,48,32,1486,531386,623
kodim05.ppm,0,10,2,2,48,32,1485,531386,623
kodim05.ppm,0,11,3,2,48,32,1490,531386,623
kodim05.ppm,0,12,1,1,24,16,396,531386,623
kodim05.ppm,0,13,2,1,24,16,399,531386,623
kodim05.ppm,0,14,3,1,24,16,406,531386,623
kodim05.ppm,0,15,0,0,24,16,399,531386,623
kodim05.ppm,1,0,1,5,384,256,25896,531386,623
kodim05.ppm,1,1,2,5,384,256,26869,531386,623
kodim05.ppm,1,2,3,5,384,256,27975,531386,623
kodim05.ppm,1,3,1,4,192,128,11420,531386,623
