image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,65391,539426,2927
kodim01.ppm,0,1,2,5,384,256,68114,539426,2927
kodim01.ppm,0,2,3,5,384,256,60225,539426,2927
kodim01.ppm,0,3,1,4,192,128,18806,539426,2927
kodim01.ppm,0,4,2,4,192,128,19286,539426,2927
kodim01.ppm,0,5,3,4,192,128,18724,539426,2927
kodim01.ppm,0,6,1,3,96,64,4923,539426,2927
kodim01.ppm,0,7,2,3,96,64,5089,539426,2927
kodim01.ppm,0,8,3,3,96,64,4881,539426,2927
kodim01.ppm,0,9,1,2,48,32,1308,539426,2927
kodim01.ppm,0,10,2,2,48,32,1296,539426,2927
kodim01.ppm,0,11,3,2,48,32,1250,539426,2927
kodim01.ppm,0,12,1,1,24,16,341,539426,2927
kodim01.ppm,0,13,2,1,24,16,343,539426,2927
kodim01.ppm,0,14,3,1,24,16,333,539426,2927
kodim01.ppm,0,15,0,0,24,16,378,539426,2927
kodim01.ppm,1,0,1,5,384,256,28174,539426,2927
kodim01.ppm,1,1,2,5,384,256,28616,539426,2927
kodim01.ppm,1,2,3,5,384,256,30014,539426,2927
kodim01.ppm,1,3,1,4,192,128,10206,539426,2927
kodim01.ppm,1,4,2,4,192,128,10422,539426,2927
kodim01.ppm,1,5,3,4,192,128,9388,539426,2927
kodim01.ppm,1,6,1,3,96,64,3048,539426,2927
kodim01.ppm,1,7,2,3,96,64,3075,539426,2927
kodim01.ppm,1,8,3,3,96,64,2824,539426,2927
kodim01.ppm,1,9,1,2,48,32,880,539426,2927
kodim01.ppm,1,10,2,2,48,32,837,539426,2927
kodim01.ppm,1,11,3,2,48,32,776,539426,2927
kodim01.ppm,1,12,1,1,24,16,251,539426,2927
kodim01.ppm,1,13,2,1,24,16,272,539426,2927
kodim01.ppm,1,14,3,1,24,16,230,539426,2927
kodim01.ppm,1,15,0,0,24,16,307,539426,2927
kodim01.ppm,2,0,1,5,384,256,29299,539426,2927
kodim01.ppm,2,1,2,5,384,256,29835,539426,2927
kodim01.ppm,2,2,3,5,384,256,31283,539426,2927
kodim01.ppm,2,3,1,4,192,128,11315,539426,2927
kodim01.ppm,2,4,2,4,192,128,11139,539426,2927
kodim01.ppm,2,5,3,4,192,128,10274,539426,2927
kodim01.ppm,2,6,1,3,96,64,3267,539426,2927
kodim01.ppm,2,7,2,3,96,64,3199,539426,2927
kodim01.ppm,2,8,3,3,96,64,3018,539426,2927
kodim01.ppm,2,9,1,2,48,32,944,539426,2927
kodim01.ppm,2,10,2,2,48,32,909,539426,2927
kodim01.ppm,2,11,3,2,48,32,847,539426,2927
kodim01.ppm,2,12,1,1,24,16,276,539426,2927
kodim01.ppm,2,13,2,1,24,16,294,539426,2927
kodim01.ppm,2,14,3,1,24,16,253,539426,2927
kodim01.ppm,2,15,0,0,24,16,339,539426,2927
kodim05.ppm,0,0,1,5,384,256,64012,561229,2927
kodim05.ppm,0,1,2,5,384,256,63811,561229,2927
kodim05.ppm,0,2,3,5,384,256,55715,561229,2927
kodim05.ppm,0,3,1,4,192,128,19940,561229,2927
kodim05.ppm,0,4,2,4,192,128,20190,561229,2927
kodim05.ppm,0,5,3,4,192,128,19719,561229,2927
kodim05.ppm,0,6,1,3,96,64,5502,561229,2927
kodim05.ppm,0,7,2,3,96,64,5570,561229,2927
kodim05.ppm,0,8,3,3,96,64,5566,561229,2927
kodim05.ppm,0,9,1,2,48,32,1456,561229,2927
kodim05.ppm,0,10,2,2,48,32,1470,561229,2927
kodim05.ppm,0,11,3,2,48,32,1476,561229,2927
kodim05.ppm,0,12,1,1,24,16,382,561229,2927
kodim05.ppm,0,13,2,1,24,16,391,561229,2927
kodim05.ppm,0,14,3,1,24,16,398,561229,2927
kodim05.ppm,0,15,0,0,24,16,414,561229,2927
kodim05.ppm,1,0,1,5,384,256,29372,561229,2927
kodim05.ppm,1,1,2,5,384,256,30560,561229,2927
kodim05.ppm,1,2,3,5,384,256,31518,561229,2927
kodim05.ppm,1,3,1,4,192,128,11508,561229,2927
kodim05.ppm,1,4,2,4,192,128,11691,561229,2927
kodim05.ppm,1,5,3,4,192,128,10797,561229,2927
kodim05.ppm,1,6,1,3,96,64,3633,561229,2927
kodim05.ppm,1,7,2,3,96,64,3660,561229,2927
kodim05.ppm,1,8,3,3,96,64,3565,561229,2927
kodim05.ppm,1,9,1,2,48,32,1051,561229,2927
kodim05.ppm,1,10,2,2,48,32,1063,561229,2927
kodim05.ppm,1,11,3,2,48,32,1063,561229,2927
kodim05.ppm,1,12,1,1,24,16,295,561229,2927
kodim05.ppm,1,13,2,1,24,16,312,561229,2927
kodim05.ppm,1,14,3,1,24,16,303,561229,2927
kodim05.ppm,1,15,0,0,24,16,323,561229,2927
kodim05.ppm,2,0,1,5,384,256,30836,561229,2927
kodim05.ppm,2,1,2,5,384,256,32217,561229,2927
kodim05.ppm,2,2,3,5,384,256,32986,561229,2927
kodim05.ppm,2,3,1,4,192,128,13114,561229,2927
kodim05.ppm,2,4,2,4,192,128,13109,561229,2927
kodim05.ppm,2,5,3,4,192,128,11854,561229,2927
kodim05.ppm,2,6,1,3,96,64,4155,561229,2927
kodim05.ppm,2,7,2,3,96,64,4209,561229,2927
kodim05.ppm,2,8,3,3,96,64,4077,561229,2927
kodim05.ppm,2,9,1,2,48,32,1221,561229,2927
kodim05.ppm,2,10,2,2,48,32,1211,561229,2927
kodim05.ppm,2,11,3,2,48,32,1204,561229,2927
kodim05.ppm,2,12,1,1,24,16,334,561229,2927
kodim05.ppm,2,13,2,1,24,16,341,561229,2927
kodim05.ppm,2,14,3,1,24,16,339,561229,2927
kodim05.ppm,2,15,0,0,24,16,369,561229,2927
kodim13.ppm,0,0,1,5,384,256,72338,610097,2927
kodim13.ppm,0,1,2,5,384,256,75998,610097,2927
kodim13.ppm,0,2,3,5,384,256,69772,610097,2927
kodim13.ppm,0,3,1,4,192,128,20327,610097,2927
kodim13.ppm,0,4,2,4,192,128,21189,610097,2927
kodim13.ppm,0,5,3,4,192,128,21079,610097,2927
kodim13.ppm,0,6,1,3,96,64,5288,610097,2927
kodim13.ppm,0,7,2,3,96,64,5463,610097,2927
kodim13.ppm,0,8,3,3,96,64,5459,610097,2927
kodim13.ppm,0,9,1,2,48,32,1362,610097,2927
kodim13.ppm,0,10,2,2,48,32,1407,610097,2927
kodim13.ppm,0,11,3,2,48,32,1385,610097,2927
kodim13.ppm,0,12,1,1,24,16,349,610097,2927
kodim13.ppm,0,13,2,1,24,16,366,610097,2927
kodim13.ppm,0,14,3,1,24,16,359,610097,2927
kodim13.ppm,0,15,0,0,24,16,388,610097,2927
kodim13.ppm,1,0,1,5,384,256,30827,610097,2927
kodim13.ppm,1,1,2,5,384,256,32039,610097,2927
kodim13.ppm,1,2,3,5,384,256,32817,610097,2927
kodim13.ppm,1,3,1,4,192,128,11638,610097,2927
kodim13.ppm,1,4,2,4,192,128,12102,610097,2927
kodim13.ppm,1,5,3,4,192,128,11224,610097,2927
kodim13.ppm,1,6,1,3,96,64,3350,610097,2927
kodim13.ppm,1,7,2,3,96,64,3536,610097,2927
kodim13.ppm,1,8,3,3,96,64,3438,610097,2927
kodim13.ppm,1,9,1,2,48,32,927,610097,2927
kodim13.ppm,1,10,2,2,48,32,974,610097,2927
kodim13.ppm,1,11,3,2,48,32,957,610097,2927
kodim13.ppm,1,12,1,1,24,16,240,610097,2927
kodim13.ppm,1,13,2,1,24,16,281,610097,2927
kodim13.ppm,1,14,3,1,24,16,256,610097,2927
kodim13.ppm,1,15,0,0,24,16,371,610097,2927
kodim13.ppm,2,0,1,5,384,256,33555,610097,2927
kodim13.ppm,2,1,2,5,384,256,34905,610097,2927
kodim13.ppm,2,2,3,5,384,256,35600,610097,2927
kodim13.ppm,2,3,1,4,192,128,13150,610097,2927
kodim13.ppm,2,4,2,4,192,128,13821,610097,2927
kodim13.ppm,2,5,3,4,192,128,12600,610097,2927
kodim13.ppm,2,6,1,3,96,64,3788,610097,2927
kodim13.ppm,2,7,2,3,96,64,4009,610097,2927
kodim13.ppm,2,8,3,3,96,64,3872,610097,2927
kodim13.ppm,2,9,1,2,48,32,1037,610097,2927
kodim13.ppm,2,10,2,2,48,32,1085,610097,2927
kodim13.ppm,2,11,3,2,48,32,1066,610097,2927
kodim13.ppm,2,12,1,1,24,16,277,610097,2927
kodim13.ppm,2,13,2,1,24,16,302,610097,2927
kodim13.ppm,2,14,3,1,24,16,286,610097,2927
kodim13.ppm,2,15,0,0,24,16,311,610097,2927
kodim19.ppm,0,0,1,5,256,384,56082,513608,2927
kodim19.ppm,0,1,2,5,256,384,56964,513608,2927
kodim19.ppm,0,2,3,5,256,384,52033,513608,2927
kodim19.ppm,0,3,1,4,128,192,15589,513608,2927
kodim19.ppm,0,4,2,4,128,192,16173,513608,2927
kodim19.ppm,0,5,3,4,128,192,15757,513608,2927
kodim19.ppm,0,6,1,3,64,96,4201,513608,2927
kodim19.ppm,0,7,2,3,64,96,4409,513608,2927
kodim19.ppm,0,8,3,3,64,96,4217,513608,2927
kodim19.ppm,0,9,1,2,32,48,1159,513608,2927
kodim19.ppm,0,10,2,2,32,48,1211,513608,2927
kodim19.ppm,0,11,3,2,32,48,1166,513608,2927
kodim19.ppm,0,12,1,1,16,24,312,513608,2927
kodim19.ppm,0,13,2,1,16,24,329,513608,2927
kodim19.ppm,0,14,3,1,16,24,316,513608,2927
kodim19.ppm,0,15,0,0,16,24,364,513608,2927
kodim19.ppm,1,0,1,5,256,384,27646,513608,2927
kodim19.ppm,1,1,2,5,256,384,33253,513608,2927
kodim19.ppm,1,2,3,5,256,384,30582,513608,2927
kodim19.ppm,1,3,1,4,128,192,9829,513608,2927
kodim19.ppm,1,4,2,4,128,192,9205,513608,2927
kodim19.ppm,1,5,3,4,128,192,9077,513608,2927
kodim19.ppm,1,6,1,3,64,96,2685,513608,2927
kodim19.ppm,1,7,2,3,64,96,2765,513608,2927
kodim19.ppm,1,8,3,3,64,96,2789,513608,2927
kodim19.ppm,1,9,1,2,32,48,705,513608,2927
kodim19.ppm,1,10,2,2,32,48,728,513608,2927
kodim19.ppm,1,11,3,2,32,48,735,513608,2927
kodim19.ppm,1,12,1,1,16,24,196,513608,2927
kodim19.ppm,1,13,2,1,16,24,260,513608,2927
kodim19.ppm,1,14,3,1,16,24,200,513608,2927
kodim19.ppm,1,15,0,0,16,24,230,513608,2927
kodim19.ppm,2,0,1,5,256,384,29931,513608,2927
kodim19.ppm,2,1,2,5,256,384,38432,513608,2927
kodim19.ppm,2,2,3,5,256,384,33243,513608,2927
kodim19.ppm,2,3,1,4,128,192,11859,513608,2927
kodim19.ppm,2,4,2,4,128,192,11181,513608,2927
kodim19.ppm,2,5,3,4,128,192,10451,513608,2927
kodim19.ppm,2,6,1,3,64,96,3355,513608,2927
kodim19.ppm,2,7,2,3,64,96,3586,513608,2927
kodim19.ppm,2,8,3,3,64,96,3418,513608,2927
kodim19.ppm,2,9,1,2,32,48,939,513608,2927
kodim19.ppm,2,10,2,2,32,48,1011,513608,2927
kodim19.ppm,2,11,3,2,32,48,957,513608,2927
kodim19.ppm,2,12,1,1,16,24,266,513608,2927
kodim19.ppm,2,13,2,1,16,24,302,513608,2927
kodim19.ppm,2,14,3,1,16,24,268,513608,2927
kodim19.ppm,2,15,0,0,16,24,315,513608,2927
