image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,62836,523189,19057
kodim01.ppm,0,1,2,5,384,256,65416,523189,19057
kodim01.ppm,0,2,3,5,384,256,57513,523189,19057
kodim01.ppm,0,3,1,4,192,128,18702,523189,19057
kodim01.ppm,0,4,2,4,192,128,19151,523189,19057
kodim01.ppm,0,5,3,4,192,128,18610,523189,19057
kodim01.ppm,0,6,1,3,96,64,4916,523189,19057
kodim01.ppm,0,7,2,3,96,64,5077,523189,19057
kodim01.ppm,0,8,3,3,96,64,4875,523189,19057
kodim01.ppm,0,9,1,2,48,32,1313,523189,19057
kodim01.ppm,0,10,2,2,48,32,1303,523189,19057
kodim01.ppm,0,11,3,2,48,32,1252,523189,19057
kodim01.ppm,0,12,1,1,24,16,347,523189,19057
kodim01.ppm,0,13,2,1,24,16,349,523189,19057
kodim01.ppm,0,14,3,1,24,16,337,523189,19057
kodim01.ppm,0,15,0,0,24,16,368,523189,19057
kodim01.ppm,1,0,1,5,384,256,24244,523189,19057
kodim01.ppm,1,1,2,5,384,256,24724,523189,19057
kodim01.ppm,1,2,3,5,384,256,26000,523189,19057
kodim01.ppm,1,3,1,4,192,128,10074,523189,19057
kodim01.ppm,1,4,2,4,192,128,10370,523189,19057
kodim01.ppm,1,5,3,4,192,128,9205,523189,19057
kodim01.ppm,1,6,1,3,96,64,3037,523189,19057
kodim01.ppm,1,7,2,3,96,64,3084,523189,19057
kodim01.ppm,1,8,3,3,96,64,2822,523189,19057
kodim01.ppm,1,9,1,2,48,32,887,523189,19057
kodim01.ppm,1,10,2,2,48,32,859,523189,19057
kodim01.ppm,1,11,3,2,48,32,780,523189,19057
kodim01.ppm,1,12,1,1,24,16,256,523189,19057
kodim01.ppm,1,13,2,1,24,16,297,523189,19057
kodim01.ppm,1,14,3,1,24,16,231,523189,19057
kodim01.ppm,1,15,0,0,24,16,318,523189,19057
kodim01.ppm,2,0,1,5,384,256,25373,523189,19057
kodim01.ppm,2,1,2,5,384,256,25988,523189,19057
kodim01.ppm,2,2,3,5,384,256,27501,523189,19057
kodim01.ppm,2,3,1,4,192,128,11216,523189,19057
kodim01.ppm,2,4,2,4,192,128,11050,523189,19057
kodim01.ppm,2,5,3,4,192,128,10137,523189,19057
kodim01.ppm,2,6,1,3,96,64,3239,523189,19057
kodim01.ppm,2,7,2,3,96,64,3180,523189,19057
kodim01.ppm,2,8,3,3,96,64,3018,523189,19057
kodim01.ppm,2,9,1,2,48,32,941,523189,19057
kodim01.ppm,2,10,2,2,48,32,912,523189,19057
kodim01.ppm,2,11,3,2,48,32,847,523189,19057
kodim01.ppm,2,12,1,1,24,16,278,523189,19057
kodim01.ppm,2,13,2,1,24,16,305,523189,19057
kodim01.ppm,2,14,3,1,24,16,254,523189,19057
kodim01.ppm,2,15,0,0,24,16,340,523189,19057
kodim05.ppm,0,0,1,5,384,256,61053,544419,19057
kodim05.ppm,0,1,2,5,384,256,60805,544419,19057
kodim05.ppm,0,2,3,5,384,256,52836,544419,19057
kodim05.ppm,0,3,1,4,192,128,19761,544419,19057
kodim05.ppm,0,4,2,4,192,128,20014,544419,19057
kodim05.ppm,0,5,3,4,192,128,19531,544419,19057
kodim05.ppm,0,6,1,3,96,64,5474,544419,19057
kodim05.ppm,0,7,2,3,96,64,5559,544419,19057
kodim05.ppm,0,8,3,3,96,64,5550,544419,19057
kodim05.ppm,0,9,1,2,48,32,1461,544419,19057
kodim05.ppm,0,10,2,2,48,32,1473,544419,19057
kodim05.ppm,0,11,3,2,48,32,1477,544419,19057
kodim05.ppm,0,12,1,1,24,16,388,544419,19057
kodim05.ppm,0,13,2,1,24,16,399,544419,19057
kodim05.ppm,0,14,3,1,24,16,400,544419,19057
kodim05.ppm,0,15,0,0,24,16,397,544419,19057
kodim05.ppm,1,0,1,5,384,256,25692,544419,19057
kodim05.ppm,1,1,2,5,384,256,26732,544419,19057
kodim05.ppm,1,2,3,5,384,256,27679,544419,19057
kodim05.ppm,1,3,1,4,192,128,11371,544419,19057
kodim05.ppm,1,4,2,4,192,128,11539,544419,19057
kodim05.ppm,1,5,3,4,192,128,10620,544419,19057
kodim05.ppm,1,6,1,3,96,64,3625,544419,19057
kodim05.ppm,1,7,2,3,96,64,3638,544419,19057
kodim05.ppm,1,8,3,3,96,64,3546,544419,19057
kodim05.ppm,1,9,1,2,48,32,1049,544419,19057
kodim05.ppm,1,10,2,2,48,32,1065,544419,19057
kodim05.ppm,1,11,3,2,48,32,1065,544419,19057
kodim05.ppm,1,12,1,1,24,16,304,544419,19057
kodim05.ppm,1,13,2,1,24,16,332,544419,19057
kodim05.ppm,1,14,3,1,24,16,304,544419,19057
kodim05.ppm,1,15,0,0,24,16,329,544419,19057
kodim05.ppm,2,0,1,5,384,256,27144,544419,19057
kodim05.ppm,2,1,2,5,384,256,28394,544419,19057
kodim05.ppm,2,2,3,5,384,256,29375,544419,19057
kodim05.ppm,2,3,1,4,192,128,12965,544419,19057
kodim05.ppm,2,4,2,4,192,128,12945,544419,19057
