image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,69892,572310,624
kodim01.ppm,0,1,2,5,384,256,71833,572310,624
kodim01.ppm,0,2,3,5,384,256,67698,572310,624
kodim01.ppm,0,3,1,4,192,128,19652,572310,624
kodim01.ppm,0,4,2,4,192,128,19896,572310,624
kodim01.ppm,0,5,3,4,192,128,20084,572310,624
kodim01.ppm,0,6,1,3,96,64,5122,572310,624
kodim01.ppm,0,7,2,3,96,64,5198,572310,624
kodim01.ppm,0,8,3,3,96,64,5219,572310,624
kodim01.ppm,0,9,1,2,48,32,1358,572310,624
kodim01.ppm,0,10,2,2,48,32,1331,572310,624
kodim01.ppm,0,11,3,2,48,32,1338,572310,624
kodim01.ppm,0,12,1,1,24,16,362,572310,624
kodim01.ppm,0,13,2,1,24,16,365,572310,624
kodim01.ppm,0,14,3,1,24,16,363,572310,624
kodim01.ppm,0,15,0,0,24,16,418,572310,624
kodim01.ppm,1,0,1,5,384,256,28705,572310,624
kodim01.ppm,1,1,2,5,384,256,29236,572310,624
kodim01.ppm,1,2,3,5,384,256,32297,572310,624
kodim01.ppm,1,3,1,4,192,128,10943,572310,624
kodim01.ppm,1,4,2,4,192,128,11119,572310,624
kodim01.ppm,1,5,3,4,192,128,10744,572310,624
kodim01.ppm,1,6,1,3,96,64,3184,572310,624
kodim01.ppm,1,7,2,3,96,64,3203,572310,624
kodim01.ppm,1,8,3,3,96,64,3159,572310,624
kodim01.ppm,1,9,1,2,48,32,905,572310,624
kodim01.ppm,1,10,2,2,48,32,883,572310,624
kodim01.ppm,1,11,3,2,48,32,870,572310,624
kodim01.ppm,1,12,1,1,24,16,265,572310,624
kodim01.ppm,1,13,2,1,24,16,266,572310,624
kodim01.ppm,1,14,3,1,24,16,258,572310,624
kodim01.ppm,1,15,0,0,24,16,341,572310,624
kodim01.ppm,2,0,1,5,384,256,30395,572310,624
kodim01.ppm,2,1,2,5,384,256,30823,572310,624
kodim01.ppm,2,2,3,5,384,256,33868,572310,624
kodim01.ppm,2,3,1,4,192,128,12055,572310,624
kodim01.ppm,2,4,2,4,192,128,11974,572310,624
kodim01.ppm,2,5,3,4,192,128,11762,572310,624
kodim01.ppm,2,6,1,3,96,64,3430,572310,624
kodim01.ppm,2,7,2,3,96,64,3358,572310,624
kodim01.ppm,2,8,3,3,96,64,3381,572310,624
kodim01.ppm,2,9,1,2,48,32,968,572310,624
kodim01.ppm,2,10,2,2,48,32,967,572310,624
kodim01.ppm,2,11,3,2,48,32,948,572310,624
kodim01.ppm,2,12,1,1,24,16,296,572310,624
kodim01.ppm,2,13,2,1,24,16,293,572310,624
kodim01.ppm,2,14,3,1,24,16,279,572310,624
kodim01.ppm,2,15,0,0,24,16,382,572310,624
kodim05.ppm,0,0,1,5,384,256,70861,613749,624
kodim05.ppm,0,1,2,5,384,256,70767,613749,624
kodim05.ppm,0,2,3,5,384,256,65545,613749,624
kodim05.ppm,0,3,1,4,192,128,21541,613749,624
kodim05.ppm,0,4,2,4,192,128,21750,613749,624
kodim05.ppm,0,5,3,4,192,128,21769,613749,624
kodim05.ppm,0,6,1,3,96,64,5865,613749,624
kodim05.ppm,0,7,2,3,96,64,5889,613749,624
kodim05.ppm,0,8,3,3,96,64,5996,613749,624
kodim05.ppm,0,9,1,2,48,32,1552,613749,624
kodim05.ppm,0,10,2,2,48,32,1556,613749,624
kodim05.ppm,0,11,3,2,48,32,1580,613749,624
kodim05.ppm,0,12,1,1,24,16,408,613749,624
kodim05.ppm,0,13,2,1,24,16,415,613749,624
kodim05.ppm,0,14,3,1,24,16,421,613749,624
kodim05.ppm,0,15,0,0,24,16,483,613749,624
kodim05.ppm,1,0,1,5,384,256,30588,613749,624
kodim05.ppm,1,1,2,5,384,256,31477,613749,624
kodim05.ppm,1,2,3,5,384,256,34332,613749,624
kodim05.ppm,1,3,1,4,192,128,13150,613749,624
kodim05.ppm,1,4,2,4,192,128,13240,613749,624
kodim05.ppm,1,5,3,4,192,128,12641,613749,624
kodim05.ppm,1,6,1,3,96,64,4046,613749,624
kodim05.ppm,1,7,2,3,96,64,4054,613749,624
kodim05.ppm,1,8,3,3,96,64,4041,613749,624
kodim05.ppm,1,9,1,2,48,32,1144,613749,624
kodim05.ppm,1,10,2,2,48,32,1167,613749,624
kodim05.ppm,1,11,3,2,48,32,1171,613749,624
kodim05.ppm,1,12,1,1,24,16,315,613749,624
kodim05.ppm,1,13,2,1,24,16,321,613749,624
kodim05.ppm,1,14,3,1,24,16,334,613749,624
kodim05.ppm,1,15,0,0,24,16,369,613749,624
kodim05.ppm,2,0,1,5,384,256,32370,613749,624
kodim05.ppm,2,1,2,5,384,256,33136,613749,624
kodim05.ppm,2,2,3,5,384,256,36211,613749,624
kodim05.ppm,2,3,1,4,192,128,14823,613749,624
kodim05.ppm,2,4,2,4,192,128,14752,613749,624
kodim05.ppm,2,5,3,4,192,128,13861,613749,624
kodim05.ppm,2,6,1,3,96,64,4561,613749,624
kodim05.ppm,2,7,2,3,96,64,4589,613749,624
kodim05.ppm,2,8,3,3,96,64,4583,613749,624
kodim05.ppm,2,9,1,2,48,32,1310,613749,624
kodim05.ppm,2,10,2,2,48,32,1302,613749,624
kodim05.ppm,2,11,3,2,48,32,1325,613749,624
kodim05.ppm,2,12,1,1,24,16,355,613749,624
kodim05.ppm,2,13,2,1,24,16,358,613749,624
kodim05.ppm,2,14,3,1,24,16,369,613749,624
kodim05.ppm,2,15,0,0,24,16,432,613749,624
kodim13.ppm,0,0,1,5,384,256,78751,658763,624
kodim13.ppm,0,1,2,5,384,256,81782,658763,624
kodim13.ppm,0,2,3,5,384,256,78067,658763,624
kodim13.ppm,0,3,1,4,192,128,21606,658763,624
kodim13.ppm,0,4,2,4,192,128,22248,658763,624
kodim13.ppm,0,5,3,4,192,128,22521,658763,624
kodim13.ppm,0,6,1,3,96,64,5580,658763,624
kodim13.ppm,0,7,2,3,96,64,5714,658763,624
kodim13.ppm,0,8,3,3,96,64,5779,658763,624
kodim13.ppm,0,9,1,2,48,32,1431,658763,624
kodim13.ppm,0,10,2,2,48,32,1479,658763,624
kodim13.ppm,0,11,3,2,48,32,1474,658763,624
kodim13.ppm,0,12,1,1,24,16,375,658763,624
kodim13.ppm,0,13,2,1,24,16,384,658763,624
kodim13.ppm,0,14,3,1,24,16,386,658763,624
kodim13.ppm,0,15,0,0,24,16,446,658763,624
kodim13.ppm,1,0,1,5,384,256,32827,658763,624
kodim13.ppm,1,1,2,5,384,256,33434,658763,624
kodim13.ppm,1,2,3,5,384,256,36159,658763,624
kodim13.ppm,1,3,1,4,192,128,13003,658763,624
kodim13.ppm,1,4,2,4,192,128,13464,658763,624
kodim13.ppm,1,5,3,4,192,128,12903,658763,624
kodim13.ppm,1,6,1,3,96,64,3681,658763,624
kodim13.ppm,1,7,2,3,96,64,3875,658763,624
kodim13.ppm,1,8,3,3,96,64,3832,658763,624
kodim13.ppm,1,9,1,2,48,32,1001,658763,624
kodim13.ppm,1,10,2,2,48,32,1046,658763,624
kodim13.ppm,1,11,3,2,48,32,1046,658763,624
kodim13.ppm,1,12,1,1,24,16,254,658763,624
kodim13.ppm,1,13,2,1,24,16,276,658763,624
kodim13.ppm,1,14,3,1,24,16,273,658763,624
kodim13.ppm,1,15,0,0,24,16,308,658763,624
kodim13.ppm,2,0,1,5,384,256,35829,658763,624
kodim13.ppm,2,1,2,5,384,256,36283,658763,624
kodim13.ppm,2,2,3,5,384,256,39147,658763,624
kodim13.ppm,2,3,1,4,192,128,14542,658763,624
kodim13.ppm,2,4,2,4,192,128,15150,658763,624
kodim13.ppm,2,5,3,4,192,128,14410,658763,624
kodim13.ppm,2,6,1,3,96,64,4131,658763,624
kodim13.ppm,2,7,2,3,96,64,4298,658763,624
kodim13.ppm,2,8,3,3,96,64,4266,658763,624
kodim13.ppm,2,9,1,2,48,32,1099,658763,624
kodim13.ppm,2,10,2,2,48,32,1158,658763,624
kodim13.ppm,2,11,3,2,48,32,1161,658763,624
kodim13.ppm,2,12,1,1,24,16,295,658763,624
kodim13.ppm,2,13,2,1,24,16,311,658763,624
kodim13.ppm,2,14,3,1,24,16,306,658763,624
kodim13.ppm,2,15,0,0,24,16,348,658763,624
kodim19.ppm,0,0,1,5,256,384,59410,555513,624
kodim19.ppm,0,1,2,5,256,384,61133,555513,624
kodim19.ppm,0,2,3,5,256,384,58767,555513,624
kodim19.ppm,0,3,1,4,128,192,16475,555513,624
kodim19.ppm,0,4,2,4,128,192,17179,555513,624
kodim19.ppm,0,5,3,4,128,192,17041,555513,624
kodim19.ppm,0,6,1,3,64,96,4447,555513,624
kodim19.ppm,0,7,2,3,64,96,4688,555513,624
kodim19.ppm,0,8,3,3,64,96,4553,555513,624
kodim19.ppm,0,9,1,2,32,48,1233,555513,624
kodim19.ppm,0,10,2,2,32,48,1287,555513,624
kodim19.ppm,0,11,3,2,32,48,1260,555513,624
kodim19.ppm,0,12,1,1,16,24,334,555513,624
kodim19.ppm,0,13,2,1,16,24,352,555513,624
kodim19.ppm,0,14,3,1,16,24,342,555513,624
kodim19.ppm,0,15,0,0,16,24,413,555513,624
kodim19.ppm,1,0,1,5,256,384,29916,555513,624
kodim19.ppm,1,1,2,5,256,384,35969,555513,624
kodim19.ppm,1,2,3,5,256,384,32098,555513,624
kodim19.ppm,1,3,1,4,128,192,10971,555513,624
kodim19.ppm,1,4,2,4,128,192,10666,555513,624
kodim19.ppm,1,5,3,4,128,192,10668,555513,624
kodim19.ppm,1,6,1,3,64,96,2939,555513,624
kodim19.ppm,1,7,2,3,64,96,3031,555513,624
kodim19.ppm,1,8,3,3,64,96,3119,555513,624
kodim19.ppm,1,9,1,2,32,48,753,555513,624
kodim19.ppm,1,10,2,2,32,48,785,555513,624
kodim19.ppm,1,11,3,2,32,48,813,555513,624
kodim19.ppm,1,12,1,1,16,24,204,555513,624
kodim19.ppm,1,13,2,1,16,24,215,555513,624
kodim19.ppm,1,14,3,1,16,24,209,555513,624
kodim19.ppm,1,15,0,0,16,24,256,555513,624
kodim19.ppm,2,0,1,5,256,384,32497,555513,624
kodim19.ppm,2,1,2,5,256,384,42304,555513,624
kodim19.ppm,2,2,3,5,256,384,34622,555513,624
kodim19.ppm,2,3,1,4,128,192,13074,555513,624
kodim19.ppm,2,4,2,4,128,192,12803,555513,624
kodim19.ppm,2,5,3,4,128,192,12349,555513,624
kodim19.ppm,2,6,1,3,64,96,3646,555513,624
kodim19.ppm,2,7,2,3,64,96,3896,555513,624
kodim19.ppm,2,8,3,3,64,96,3791,555513,624
kodim19.ppm,2,9,1,2,32,48,1011,555513,624
kodim19.ppm,2,10,2,2,32,48,1086,555513,624
kodim19.ppm,2,11,3,2,32,48,1050,555513,624
kodim19.ppm,2,12,1,1,16,24,288,555513,624
kodim19.ppm,2,13,2,1,16,24,299,555513,624
kodim19.ppm,2,14,3,1,16,24,288,555513,624
kodim19.ppm,2,15,0,0,16,24,359,555513,624
