image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,74781,574196,623
kodim01.ppm,0,1,2,5,384,256,80706,574196,623
kodim01.ppm,0,2,3,5,384,256,65560,574196,623
kodim01.ppm,0,3,1,4,192,128,24141,574196,623
kodim01.ppm,0,4,2,4,192,128,25118,574196,623
kodim01.ppm,0,5,3,4,192,128,24007,574196,623
kodim01.ppm,0,6,1,3,96,64,6433,574196,623
kodim01.ppm,0,7,2,3,96,64,6754,574196,623
kodim01.ppm,0,8,3,3,96,64,6328,574196,623
kodim01.ppm,0,9,1,2,48,32,1761,574196,623
kodim01.ppm,0,10,2,2,48,32,1752,574196,623
kodim01.ppm,0,11,3,2,48,32,1645,574196,623
kodim01.ppm,0,12,1,1,24,16,473,574196,623
kodim01.ppm,0,13,2,1,24,16,468,574196,623
kodim01.ppm,0,14,3,1,24,16,448,574196,623
kodim01.ppm,0,15,0,0,24,16,501,574196,623
kodim01.ppm,1,0,1,5,384,256,26550,574196,623
kodim01.ppm,1,1,2,5,384,256,26854,574196,623
kodim01.ppm,1,2,3,5,384,256,27038,574196,623
kodim01.ppm,1,3,1,4,192,128,10345,574196,623
kodim01.ppm,1,4,2,4,192,128,10598,574196,623
kodim01.ppm,1,5,3,4,192,128,9344,574196,623
kodim01.ppm,1,6,1,3,96,64,3179,574196,623
kodim01.ppm,1,7,2,3,96,64,3170,574196,623
kodim01.ppm,1,8,3,3,96,64,2873,574196,623
kodim01.ppm,1,9,1,2,48,32,960,574196,623
kodim01.ppm,1,10,2,2,48,32,891,574196,623
kodim01.ppm,1,11,3,2,48,32,797,574196,623
kodim01.ppm,1,12,1,1,24,16,284,574196,623
kodim01.ppm,1,13,2,1,24,16,323,574196,623
kodim01.ppm,1,14,3,1,24,16,245,574196,623
kodim01.ppm,1,15,0,0,24,16,355,574196,623
kodim01.ppm,2,0,1,5,384,256,26103,574196,623
kodim01.ppm,2,1,2,5,384,256,26796,574196,623
kodim01.ppm,2,2,3,5,384,256,28138,574196,623
kodim01.ppm,2,3,1,4,192,128,11719,574196,623
kodim01.ppm,2,4,2,4,192,128,11436,574196,623
kodim01.ppm,2,5,3,4,192,128,10394,574196,623
kodim01.ppm,2,6,1,3,96,64,3520,574196,623
kodim01.ppm,2,7,2,3,96,64,3369,574196,623
kodim01.ppm,2,8,3,3,96,64,3108,574196,623
kodim01.ppm,2,9,1,2,48,32,1056,574196,623
kodim01.ppm,2,10,2,2,48,32,982,574196,623
kodim01.ppm,2,11,3,2,48,32,885,574196,623
kodim01.ppm,2,12,1,1,24,16,326,574196,623
kodim01.ppm,2,13,2,1,24,16,365,574196,623
kodim01.ppm,2,14,3,1,24,16,281,574196,623
kodim01.ppm,2,15,0,0,24,16,413,574196,623
kodim05.ppm,0,0,1,5,384,256,73279,604135,623
kodim05.ppm,0,1,2,5,384,256,73394,604135,623
kodim05.ppm,0,2,3,5,384,256,59897,604135,623
kodim05.ppm,0,3,1,4,192,128,25960,604135,623
kodim05.ppm,0,4,2,4,192,128,26509,604135,623
kodim05.ppm,0,5,3,4,192,128,25518,604135,623
kodim05.ppm,0,6,1,3,96,64,7475,604135,623
kodim05.ppm,0,7,2,3,96,64,7643,604135,623
kodim05.ppm,0,8,3,3,96,64,7596,604135,623
kodim05.ppm,0,9,1,2,48,32,2034,604135,623
kodim05.ppm,0,10,2,2,48,32,2049,604135,623
kodim05.ppm,0,11,3,2,48,32,2056,604135,623
kodim05.ppm,0,12,1,1,24,16,541,604135,623
kodim05.ppm,0,13,2,1,24,16,555,604135,623
kodim05.ppm,0,14,3,1,24,16,562,604135,623
kodim05.ppm,0,15,0,0,24,16,561,604135,623
kodim05.ppm,1,0,1,5,384,256,28294,604135,623
kodim05.ppm,1,1,2,5,384,256,29051,604135,623
kodim05.ppm,1,2,3,5,384,256,29134,604135,623
kodim05.ppm,1,3,1,4,192,128,11910,604135,623
kodim05.ppm,1,4,2,4,192,128,12210,604135,623
kodim05.ppm,1,5,3,4,192,128,11035,604135,623
kodim05.ppm,1,6,1,3,96,64,3985,604135,623
kodim05.ppm,1,7,2,3,96,64,4037,604135,623
kodim05.ppm,1,8,3,3,96,64,3882,604135,623
kodim05.ppm,1,9,1,2,48,32,1217,604135,623
kodim05.ppm,1,10,2,2,48,32,1240,604135,623
kodim05.ppm,1,11,3,2,48,32,1238,604135,623
kodim05.ppm,1,12,1,1,24,16,357,604135,623
kodim05.ppm,1,13,2,1,24,16,403,604135,623
kodim05.ppm,1,14,3,1,24,16,367,604135,623
kodim05.ppm,1,15,0,0,24,16,386,604135,623
kodim05.ppm,2,0,1,5,384,256,28079,604135,623
kodim05.ppm,2,1,2,5,384,256,29425,604135,623
kodim05.ppm,2,2,3,5,384,256,30251,604135,623
kodim05.ppm,2,3,1,4,192,128,14087,604135,623
kodim05.ppm,2,4,2,4,192,128,14119,604135,623
kodim05.ppm,2,5,3,4,192,128,12346,604135,623
kodim05.ppm,2,6,1,3,96,64,4850,604135,623
kodim05.ppm,2,7,2,3,96,64,4932,604135,623
kodim05.ppm,2,8,3,3,96,64,4702,604135,623
kodim05.ppm,2,9,1,2,48,32,1529,604135,623
kodim05.ppm,2,10,2,2,48,32,1494,604135,623
kodim05.ppm,2,11,3,2,48,32,1504,604135,623
kodim05.ppm,2,12,1,1,24,16,431,604135,623
kodim05.ppm,2,13,2,1,24,16,469,604135,623
kodim05.ppm,2,14,3,1,24,16,452,604135,623
kodim05.ppm,2,15,0,0,24,16,467,604135,623
kodim13.ppm,0,0,1,5,384,256,87239,680381,623
kodim13.ppm,0,1,2,5,384,256,94706,680381,623
kodim13.ppm,0,2,3,5,384,256,81920,680381,623
kodim13.ppm,0,3,1,4,192,128,27109,680381,623
kodim13.ppm,0,4,2,4,192,128,28555,680381,623
kodim13.ppm,0,5,3,4,192,128,28448,680381,623
kodim13.ppm,0,6,1,3,96,64,7137,680381,623
kodim13.ppm,0,7,2,3,96,64,7419,680381,623
kodim13.ppm,0,8,3,3,96,64,7467,680381,623
kodim13.ppm,0,9,1,2,48,32,1855,680381,623
kodim13.ppm,0,10,2,2,48,32,1939,680381,623
kodim13.ppm,0,11,3,2,48,32,1909,680381,623
kodim13.ppm,0,12,1,1,24,16,478,680381,623
kodim13.ppm,0,13,2,1,24,16,507,680381,623
kodim13.ppm,0,14,3,1,24,16,495,680381,623
kodim13.ppm,0,15,0,0,24,16,504,680381,623
kodim13.ppm,1,0,1,5,384,256,30424,680381,623
kodim13.ppm,1,1,2,5,384,256,30988,680381,623
kodim13.ppm,1,2,3,5,384,256,31145,680381,623
kodim13.ppm,1,3,1,4,192,128,11971,680381,623
kodim13.ppm,1,4,2,4,192,128,12561,680381,623
kodim13.ppm,1,5,3,4,192,128,11526,680381,623
kodim13.ppm,1,6,1,3,96,64,3474,680381,623
kodim13.ppm,1,7,2,3,96,64,3741,680381,623
kodim13.ppm,1,8,3,3,96,64,3633,680381,623
kodim13.ppm,1,9,1,2,48,32,979,680381,623
kodim13.ppm,1,10,2,2,48,32,1052,680381,623
kodim13.ppm,1,11,3,2,48,32,1031,680381,623
kodim13.ppm,1,12,1,1,24,16,261,680381,623
kodim13.ppm,1,13,2,1,24,16,346,680381,623
kodim13.ppm,1,14,3,1,24,16,285,680381,623
kodim13.ppm,1,15,0,0,24,16,293,680381,623
kodim13.ppm,2,0,1,5,384,256,31641,680381,623
kodim13.ppm,2,1,2,5,384,256,32934,680381,623
kodim13.ppm,2,2,3,5,384,256,33689,680381,623
kodim13.ppm,2,3,1,4,192,128,13926,680381,623
kodim13.ppm,2,4,2,4,192,128,14888,680381,623
kodim13.ppm,2,5,3,4,192,128,13301,680381,623
kodim13.ppm,2,6,1,3,96,64,4127,680381,623
kodim13.ppm,2,7,2,3,96,64,4528,680381,623
kodim13.ppm,2,8,3,3,96,64,4261,680381,623
kodim13.ppm,2,9,1,2,48,32,1153,680381,623
kodim13.ppm,2,10,2,2,48,32,1274,680381,623
kodim13.ppm,2,11,3,2,48,32,1228,680381,623
kodim13.ppm,2,12,1,1,24,16,323,680381,623
kodim13.ppm,2,13,2,1,24,16,388,680381,623
kodim13.ppm,2,14,3,1,24,16,340,680381,623
kodim13.ppm,2,15,0,0,24,16,360,680381,623
