image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct,l1_shrink
kodim01.ppm,506343,506343,507402,3.43386,10.3016,3.44104,-0.20871,0.0856688
kodim02.ppm,454984,454984,461411,3.08556,9.25667,3.12914,-1.3929,0.0686239
kodim03.ppm,409217,409217,403374,2.77518,8.32554,2.73556,1.44853,0.0518392
kodim04.ppm,468597,468597,472203,3.17788,9.53363,3.20233,-0.763655,0.0350537
kodim05.ppm,529625,529625,547501,3.59175,10.7752,3.71298,-3.26502,0.0807648
kodim06.ppm,481072,481072,490324,3.26248,9.78743,3.32522,-1.88692,0.076049
kodim07.ppm,424110,424110,422093,2.87618,8.62854,2.8625,0.477857,0.0658696
kodim08.ppm,547459,547459,548603,3.71269,11.1381,3.72045,-0.20853,0.0882458
kodim09.ppm,443663,443663,446995,3.00878,9.02635,3.03138,-0.745422,0.0389777
kodim10.ppm,453118,453118,454686,3.0729,9.21871,3.08354,-0.344853,0.0372993
kodim11.ppm,459781,459781,459603,3.11809,9.35427,3.11688,0.0387291,0.0694097
kodim12.ppm,427545,427545,425020,2.89948,8.69843,2.88235,0.59409,0.0637885
kodim13.ppm,580975,580975,599588,3.93999,11.82,4.06622,-3.1043,0.0717773
kodim14.ppm,502334,502334,516226,3.40667,10.22,3.50088,-2.69107,0.0706143
kodim15.ppm,444580,444580,451535,3.015,9.045,3.06217,-1.5403,0.0508007
kodim16.ppm,433603,433603,435387,2.94056,8.82168,2.95266,-0.40975,0.0691164
kodim17.ppm,452549,452549,453588,3.06904,9.20713,3.07609,-0.229062,0.0298606
kodim18.ppm,543962,543962,558905,3.68898,11.0669,3.79032,-2.67362,0.0430162
kodim19.ppm,483221,483221,489743,3.27705,9.83116,3.32128,-1.33172,0.0432587
kodim20.ppm,441104,441104,447448,2.99143,8.97428,3.03445,-1.41782,0.043602
kodim21.ppm,479863,479863,499915,3.25428,9.76284,3.39027,-4.01108,0.0791974
kodim22.ppm,494480,494480,519739,3.35341,10.0602,3.52471,-4.85994,0.0818609
kodim23.ppm,420130,420130,436327,2.84919,8.54757,2.95903,-3.71212,0.0653585
kodim24.ppm,507533,507533,503102,3.44193,10.3258,3.41188,0.880736,0.0573408
